time,price,solar,wind_onshore,wind_offshore,load
2023-03-28 18:00:00,161.0,3.675,5187.575,4740.5,59858.925
2023-03-28 19:00:00,133.02,3.475,6833.325,5481.525,56835.975
2023-03-28 20:00:00,127.09,0.0,8499.925,5369.0,53517.05
2023-03-28 21:00:00,110.98,0.0,9883.025,5506.475,49743.225
2023-03-28 22:00:00,97.53,0.0,10104.475,5567.825,46963.675
2023-03-28 23:00:00,95.1,0.0,10175.425,5439.65,45568.75
2023-03-29 00:00:00,97.13,0.0,10165.525,5415.475,45183.375
2023-03-29 01:00:00,98.78,0.0,10276.55,5620.05,45651.025
2023-03-29 02:00:00,98.18,1.3,10793.625,5242.575,47223.95
2023-03-29 03:00:00,99.2,3.125,11308.05,5084.925,50470.025
2023-03-29 04:00:00,117.04,7.025,11628.425,4918.075,57099.1
2023-03-29 05:00:00,144.13,511.025,11411.275,4382.55,61479.325
2023-03-29 06:00:00,152.0,2943.9,9891.325,3974.05,63864.225
2023-03-29 07:00:00,144.17,6363.925,7747.725,3448.35,64709.3
2023-03-29 08:00:00,130.03,9991.15,6852.25,3272.875,65706.45
2023-03-29 09:00:00,119.05,13259.8,6703.0,2653.475,66061.325
2023-03-29 10:00:00,110.98,15749.975,6976.05,2542.375,64942.1
2023-03-29 11:00:00,105.6,17159.35,7702.7,2130.65,63523.175
2023-03-29 12:00:00,101.55,16319.85,8424.075,2144.075,61571.7
2023-03-29 13:00:00,104.94,13925.875,8317.35,2390.475,60791.2
2023-03-29 14:00:00,106.2,10006.85,7756.15,2184.425,59475.225
2023-03-29 15:00:00,128.15,5738.4,7086.075,2049.025,59824.825
2023-03-29 16:00:00,145.41,2092.0,6086.45,1901.775,60150.5
2023-03-29 17:00:00,149.87,186.825,6900.1,2038.425,61163.075
2023-03-29 18:00:00,132.28,3.95,9201.65,2131.2,58958.6
2023-03-29 19:00:00,114.92,2.4,11445.675,2154.4,55503.85
2023-03-29 20:00:00,109.9,0.0,13283.975,2695.05,52165.225
2023-03-29 21:00:00,94.8,0.0,14419.4,3666.475,48574.2
2023-03-29 22:00:00,89.71,0.0,15932.225,4491.525,44912.05
2023-03-29 23:00:00,82.25,0.0,16526.175,5088.775,43514.975
2023-03-30 00:00:00,80.75,0.0,17541.6,4787.5,42926.775
2023-03-30 01:00:00,78.77,0.0,18900.3,4606.275,42923.275
2023-03-30 02:00:00,77.91,1.75,19405.675,5301.125,45646.975
2023-03-30 03:00:00,76.8,3.525,20320.25,5620.025,49752.75
2023-03-30 04:00:00,89.77,7.55,22409.175,6038.525,55782.6
2023-03-30 05:00:00,119.37,355.05,23421.875,5817.225,60637.1
2023-03-30 06:00:00,129.3,1861.725,24134.65,6128.875,63343.6
2023-03-30 07:00:00,110.0,4715.375,24679.8,5731.625,64680.725
2023-03-30 08:00:00,90.66,7612.4,25894.7,6132.35,65576.6
2023-03-30 09:00:00,80.0,9204.275,28649.1,5383.9,66022.65
2023-03-30 10:00:00,64.83,11493.1,30986.55,5420.25,66584.475
2023-03-30 11:00:00,25.59,13505.325,32389.8,5267.2,64927.45
2023-03-30 12:00:00,5.75,14542.75,32659.55,5317.55,63361.35
2023-03-30 13:00:00,10.05,13790.35,32374.05,5278.625,62052.225
2023-03-30 14:00:00,39.62,10802.95,31109.7,5480.775,61136.5
2023-03-30 15:00:00,72.44,7722.225,29892.925,5721.275,60952.425
2023-03-30 16:00:00,97.55,3425.725,26954.125,5710.7,61316.2
2023-03-30 17:00:00,120.0,460.125,24835.35,5569.25,62006.45
2023-03-30 18:00:00,119.37,3.825,24641.075,5338.375,60735.575
2023-03-30 19:00:00,103.28,3.475,24867.125,5310.45,57397.775
2023-03-30 20:00:00,100.05,0.0,24551.9,5363.35,54057.1
2023-03-30 21:00:00,90.76,0.0,23759.6,4678.275,49877.8
2023-03-30 22:00:00,65.13,0.0,23711.875,4654.65,47066.425
2023-03-30 23:00:00,64.9,0.0,23777.725,5277.35,46106.4
2023-03-31 00:00:00,57.1,0.0,23303.475,5198.925,45174.025
2023-03-31 01:00:00,48.62,0.0,22110.725,4165.65,45114.45
2023-03-31 02:00:00,68.84,1.9,19543.775,3261.825,46177.125
2023-03-31 03:00:00,79.97,4.125,17001.4,3235.725,49448.3
2023-03-31 04:00:00,111.72,11.2,16000.825,2606.45,55562.525
2023-03-31 05:00:00,132.12,481.25,15408.6,2050.15,59775.725
2023-03-31 06:00:00,137.64,2279.95,14674.65,1585.1,62621.175
2023-03-31 07:00:00,132.19,4926.8,14167.55,1025.05,63063.225
2023-03-31 08:00:00,124.2,8220.075,14560.6,1143.4,64161.8
2023-03-31 09:00:00,119.67,11982.225,14960.3,1015.525,63881.65
2023-03-31 10:00:00,103.77,14359.35,15281.65,890.4,63298.25
2023-03-31 11:00:00,97.14,14172.175,15021.075,759.775,61352.225
2023-03-31 12:00:00,93.05,13735.075,15098.8,692.075,59687.1
2023-03-31 13:00:00,94.72,12661.275,14978.125,640.55,58572.825
2023-03-31 14:00:00,101.89,10208.9,14220.425,700.175,57678.2
2023-03-31 15:00:00,103.51,6216.6,13714.35,829.65,58129.425
2023-03-31 16:00:00,114.97,2447.675,13616.1,1184.9,58305.55
2023-03-31 17:00:00,115.56,289.25,14179.525,1844.35,59463.05
2023-03-31 18:00:00,109.98,5.725,15738.475,2464.625,57709.7
2023-03-31 19:00:00,98.83,4.725,17027.1,3065.5,54459.9
2023-03-31 20:00:00,86.73,0.0,17482.975,3670.7,51789.8
2023-03-31 21:00:00,80.0,0.0,18120.125,3768.675,48024.325
2023-03-31 22:00:00,82.19,0.0,19818.05,3703.075,44765.125
2023-03-31 23:00:00,63.9,0.0,20629.325,3564.65,42753.625
2023-04-01 00:00:00,53.84,0.0,21231.4,3709.475,41649.325
2023-04-01 01:00:00,38.83,0.0,21692.8,4170.125,41689.9
2023-04-01 02:00:00,36.05,1.45,22136.4,4527.95,41993.5
2023-04-01 03:00:00,35.33,3.0,22403.825,5370.475,42848.2
2023-04-01 04:00:00,34.36,7.3,22932.3,6664.65,44819.575
2023-04-01 05:00:00,51.71,592.8,22624.175,7536.775,47325.9
2023-04-01 06:00:00,61.16,3005.2,22482.95,7638.025,50972.15
2023-04-01 07:00:00,60.41,6113.25,22228.375,7634.425,54142.025
2023-04-01 08:00:00,49.57,8587.9,22737.7,6458.95,56328.65
2023-04-01 09:00:00,46.09,9707.3,23107.625,6246.625,57572.05
2023-04-01 10:00:00,40.96,10043.175,23191.5,6155.7,57130.075
2023-04-01 11:00:00,38.62,9665.9,23734.65,5889.6,55578.05
2023-04-01 12:00:00,33.5,9188.125,24141.875,5682.8,53829.5
2023-04-01 13:00:00,36.37,8108.375,24888.65,5708.0,53278.65
2023-04-01 14:00:00,40.57,6260.75,25986.175,5728.3,52695.2
2023-04-01 15:00:00,52.06,4009.65,26867.15,5432.525,53931.85
2023-04-01 16:00:00,84.89,1721.1,27090.2,4816.7,53863.55
2023-04-01 17:00:00,90.89,255.275,26858.175,4735.475,54869.05
2023-04-01 18:00:00,84.89,4.525,26154.275,5271.625,53133.45
2023-04-01 19:00:00,75.6,4.875,25515.7,5140.25,50247.95
2023-04-01 20:00:00,79.95,0.0,24333.1,5308.55,48761.3
2023-04-01 21:00:00,66.64,0.0,24159.35,4998.575,45654.225
2023-04-01 22:00:00,69.59,0.0,23728.4,5881.525,43906.325
2023-04-01 23:00:00,60.46,0.0,22917.95,6617.3,41614.55
2023-04-02 00:00:00,58.51,0.0,21797.5,6164.225,40152.85
2023-04-02 01:00:00,60.46,0.0,20880.025,5606.825,39700.5
2023-04-02 02:00:00,58.51,1.825,19823.15,4930.4,39942.075
2023-04-02 03:00:00,60.46,4.075,18922.6,4896.075,39943.525
2023-04-02 04:00:00,58.72,13.55,18583.35,4590.5,39880.875
2023-04-02 05:00:00,70.08,580.675,17932.55,4348.0,41123.475
2023-04-02 06:00:00,75.55,2767.9,17477.275,4116.25,44148.25
2023-04-02 07:00:00,66.09,6137.4,18336.05,3605.825,47291.425
2023-04-02 08:00:00,51.66,9815.0,18321.65,3158.7,49602.15
2023-04-02 09:00:00,50.24,12877.175,17514.55,2839.65,50939.375
2023-04-02 10:00:00,42.64,14809.225,17372.925,2829.425,51225.375
2023-04-02 11:00:00,26.07,15767.975,17312.525,3299.55,50097.425
2023-04-02 12:00:00,14.21,15695.225,17527.45,3738.175,48528.275
2023-04-02 13:00:00,14.79,14275.7,17735.175,3642.9,47669.425
2023-04-02 14:00:00,31.85,11175.65,17878.375,3344.725,47433.625
2023-04-02 15:00:00,41.74,7103.3,17707.35,3408.425,48943.3
2023-04-02 16:00:00,100.41,2982.7,16936.675,3360.525,51006.5
2023-04-02 17:00:00,130.0,415.275,15776.25,3350.7,52017.05
2023-04-02 18:00:00,131.5,6.325,15641.25,3260.25,51897.625
2023-04-02 19:00:00,120.6,3.775,15746.175,2839.425,50115.975
2023-04-02 20:00:00,112.68,0.0,15423.6,2570.55,49407.175
2023-04-02 21:00:00,109.12,0.0,14906.125,2453.525,47122.1
2023-04-02 22:00:00,108.53,0.0,13884.2,2314.45,45007.7
2023-04-02 23:00:00,107.68,0.0,12733.1,2324.425,43081.875
2023-04-03 00:00:00,108.04,0.0,11834.475,2416.45,42475.45
2023-04-03 01:00:00,103.9,0.0,11590.6,2326.975,42880.325
2023-04-03 02:00:00,100.43,1.8,11703.875,1813.925,44398.475
2023-04-03 03:00:00,110.07,3.65,12014.25,1614.05,48221.3
2023-04-03 04:00:00,139.22,24.875,12159.2,1368.975,55088.275
2023-04-03 05:00:00,167.54,1536.975,11411.575,1039.85,59234.775
2023-04-03 06:00:00,163.79,7480.9,9110.15,675.8,61213.45
2023-04-03 07:00:00,128.38,15070.3,8720.3,643.4,62037.75
2023-04-03 08:00:00,103.8,21517.75,10852.05,407.325,62113.925
2023-04-03 09:00:00,88.76,24969.7,12234.0,303.125,62267.725
2023-04-03 10:00:00,80.98,26267.2,12641.9,235.8,61500.525
2023-04-03 11:00:00,74.9,26131.525,11765.275,185.5,60627.45
2023-04-03 12:00:00,71.66,25143.625,11060.65,159.175,58659.7
2023-04-03 13:00:00,78.91,22704.525,10883.2,136.525,57852.975
2023-04-03 14:00:00,82.0,18278.575,10446.775,219.375,56971.625
2023-04-03 15:00:00,100.35,11776.35,10308.95,305.65,57466.625
2023-04-03 16:00:00,133.77,5008.95,10166.15,379.75,58478.6
2023-04-03 17:00:00,158.11,732.875,9997.2,512.35,60597.6
2023-04-03 18:00:00,156.25,6.65,10696.65,741.9,59363.55
2023-04-03 19:00:00,142.94,3.7,11345.3,686.35,56436.3
2023-04-03 20:00:00,132.02,0.0,10804.525,613.625,53274.95
2023-04-03 21:00:00,113.12,0.0,9917.95,604.9,49696.275
2023-04-03 22:00:00,110.85,0.0,8983.6,681.175,47704.05
2023-04-03 23:00:00,110.0,0.0,7753.375,642.3,46174.7
2023-04-04 00:00:00,113.68,0.0,6979.15,580.625,45359.475
2023-04-04 01:00:00,115.42,0.0,6304.85,448.25,45394.525
2023-04-04 02:00:00,116.64,1.925,5657.225,280.775,46345.35
2023-04-04 03:00:00,121.91,3.825,5050.425,220.575,49756.4
2023-04-04 04:00:00,145.35,34.175,4414.9,176.2,55473.375
2023-04-04 05:00:00,180.38,2227.25,3643.375,193.575,59488.65
2023-04-04 06:00:00,178.53,9794.15,2374.075,153.6,61994.8
2023-04-04 07:00:00,147.63,19205.2,1701.05,99.075,62070.775
2023-04-04 08:00:00,118.43,25137.875,1933.15,71.2,62283.675
2023-04-04 09:00:00,112.02,28653.125,2079.4,54.1,61932.35
2023-04-04 10:00:00,108.86,31091.575,1891.575,17.125,61441.025
2023-04-04 11:00:00,108.12,32059.775,1536.75,26.375,59747.475
2023-04-04 12:00:00,107.31,31112.25,1587.05,47.225,57859.05
2023-04-04 13:00:00,108.71,27950.725,1895.25,92.1,56355.35
2023-04-04 14:00:00,112.73,22016.475,1856.55,172.2,55966.975
2023-04-04 15:00:00,122.0,14112.05,1944.45,245.55,56981.4
2023-04-04 16:00:00,147.1,5898.65,1838.475,401.05,58319.675
2023-04-04 17:00:00,180.0,857.9,1890.8,514.8,59509.15
2023-04-04 18:00:00,177.32,7.025,2496.425,588.1,59141.125
2023-04-04 19:00:00,155.56,3.625,3293.975,501.45,56181.25
2023-04-04 20:00:00,141.19,0.0,3714.35,386.175,53272.95
2023-04-04 21:00:00,129.93,0.0,3784.475,348.35,49818.1
2023-04-04 22:00:00,127.51,0.0,3631.775,307.625,47322.725
2023-04-04 23:00:00,118.26,0.0,3097.3,257.775,45899.675
2023-04-05 00:00:00,119.61,0.0,2615.075,177.9,44898.05
2023-04-05 01:00:00,118.25,0.0,2061.55,126.6,45568.5
2023-04-05 02:00:00,124.99,1.75,1612.075,131.35,46464.525
2023-04-05 03:00:00,134.46,3.575,1342.775,205.2,49722.425
2023-04-05 04:00:00,165.82,40.425,1223.45,296.8,55153.0
2023-04-05 05:00:00,207.92,2296.15,1105.475,386.825,59693.325
2023-04-05 06:00:00,179.74,9567.975,925.425,412.575,61477.575
2023-04-05 07:00:00,142.16,18765.45,527.0,285.725,61836.475
2023-04-05 08:00:00,119.6,26598.55,371.55,202.975,62131.875
2023-04-05 09:00:00,115.0,30628.65,574.25,206.675,61925.45
2023-04-05 10:00:00,113.59,32374.775,626.3,232.725,60575.75
2023-04-05 11:00:00,113.84,32494.475,588.375,274.875,58697.0
2023-04-05 12:00:00,113.81,30490.275,724.7,250.0,56968.875
2023-04-05 13:00:00,113.59,27147.6,762.925,208.1,56761.85
2023-04-05 14:00:00,116.3,21298.65,822.55,191.45,55810.5
2023-04-05 15:00:00,135.61,13992.575,857.625,216.45,55920.075
2023-04-05 16:00:00,156.52,6035.1,681.3,347.125,57078.825
2023-04-05 17:00:00,199.56,907.525,692.075,486.625,58621.725
2023-04-05 18:00:00,191.68,7.85,1288.25,679.95,58533.275
2023-04-05 19:00:00,164.98,3.85,1964.9,836.0,55329.85
2023-04-05 20:00:00,151.39,0.0,2667.0,1042.675,52855.95
2023-04-05 21:00:00,139.13,0.0,3321.175,1094.825,49756.4
2023-04-05 22:00:00,135.54,0.0,3881.375,1118.575,47276.525
2023-04-05 23:00:00,124.12,0.0,4270.35,1369.85,45754.375
2023-04-06 00:00:00,120.0,0.0,4401.725,1618.175,44980.125
2023-04-06 01:00:00,115.33,0.0,4438.425,1661.4,44770.575
2023-04-06 02:00:00,114.85,1.625,4273.3,1760.45,46290.625
2023-04-06 03:00:00,124.91,3.7,4241.65,1925.95,49594.85
2023-04-06 04:00:00,142.51,55.475,4427.225,1959.25,54550.35
2023-04-06 05:00:00,161.63,2620.9,4780.0,2037.6,58023.325
2023-04-06 06:00:00,155.96,10496.225,4697.325,2038.675,60461.4
2023-04-06 07:00:00,129.45,20217.15,3013.7,2043.95,60826.05
2023-04-06 08:00:00,114.63,28274.35,2817.05,2085.55,60435.1
2023-04-06 09:00:00,105.1,32680.925,4872.625,2470.85,60505.925
2023-04-06 10:00:00,104.02,34215.5,5868.275,2959.1,59732.3
2023-04-06 11:00:00,103.1,33204.025,6138.075,3208.75,58292.425
2023-04-06 12:00:00,106.01,31011.175,6148.775,3373.5,56971.175
2023-04-06 13:00:00,108.13,26475.7,6111.65,3360.925,56536.95
2023-04-06 14:00:00,109.87,20219.675,6224.375,3340.55,56527.625
2023-04-06 15:00:00,121.16,12340.175,6208.575,3189.675,56721.275
2023-04-06 16:00:00,140.0,4759.725,6415.2,2944.225,57108.875
2023-04-06 17:00:00,150.0,624.4,7688.225,2922.9,57589.175
2023-04-06 18:00:00,144.08,5.825,10778.9,3617.55,56102.35
2023-04-06 19:00:00,129.43,3.45,13575.85,4395.45,53909.45
2023-04-06 20:00:00,115.38,0.0,14684.2,4618.3,51097.3
2023-04-06 21:00:00,107.62,0.0,14962.1,4180.975,47211.9
2023-04-06 22:00:00,100.31,0.0,14217.525,3604.2,44355.475
2023-04-06 23:00:00,98.73,0.0,12960.15,3344.775,41855.4
2023-04-07 00:00:00,100.07,0.0,11865.525,3029.2,40576.75
2023-04-07 01:00:00,101.79,0.0,11082.375,3249.75,40315.1
2023-04-07 02:00:00,103.15,1.475,10669.825,3072.775,40342.75
2023-04-07 03:00:00,106.95,3.4,10343.175,2741.65,39888.675
2023-04-07 04:00:00,102.94,54.95,10006.875,2905.575,39787.7
2023-04-07 05:00:00,106.66,1874.475,9075.15,3030.45,41426.975
2023-04-07 06:00:00,110.74,6909.825,7102.275,3245.6,44419.55
2023-04-07 07:00:00,103.95,13050.475,5194.925,3461.725,46735.8
2023-04-07 08:00:00,101.76,18374.2,5590.275,3717.0,48528.8
2023-04-07 09:00:00,100.9,21172.075,7560.85,3911.5,50497.675
2023-04-07 10:00:00,91.96,21663.975,8623.45,4061.825,50885.625
2023-04-07 11:00:00,86.77,21507.775,8072.65,4556.275,48239.575
2023-04-07 12:00:00,85.0,20081.125,7297.3,4950.75,46455.575
2023-04-07 13:00:00,92.12,17447.375,6780.1,5048.025,45663.4
2023-04-07 14:00:00,100.81,13783.475,6767.15,4823.65,45460.15
2023-04-07 15:00:00,107.74,9115.425,7099.0,4493.3,46925.05
2023-04-07 16:00:00,127.78,4025.95,7391.375,4447.7,48800.875
2023-04-07 17:00:00,138.55,693.175,7239.125,4445.0,49910.35
2023-04-07 18:00:00,135.07,7.375,7728.95,4107.325,49402.65
2023-04-07 19:00:00,135.0,3.875,7639.975,3647.875,47828.6
2023-04-07 20:00:00,136.6,0.0,7120.525,3460.55,46019.575
2023-04-07 21:00:00,131.78,0.0,6693.325,3326.125,43768.875
2023-04-07 22:00:00,123.85,0.0,6030.775,3403.9,41281.8
2023-04-07 23:00:00,113.74,0.0,5456.325,2988.8,38931.9
2023-04-08 00:00:00,114.26,0.0,4821.6,2504.35,37638.425
2023-04-08 01:00:00,110.75,0.0,4341.75,1815.775,37624.5
2023-04-08 02:00:00,110.78,1.65,4107.4,1231.075,38220.7
2023-04-08 03:00:00,112.16,3.4,4025.05,946.6,38608.25
2023-04-08 04:00:00,114.74,29.625,4204.425,886.175,39783.5
2023-04-08 05:00:00,129.35,735.05,4191.75,827.875,41579.525
2023-04-08 06:00:00,133.2,2744.425,3833.95,718.5,44939.875
2023-04-08 07:00:00,129.35,5352.95,3042.725,660.475,47184.875
2023-04-08 08:00:00,114.74,8141.95,2654.125,606.425,48706.425
2023-04-08 09:00:00,106.95,10346.075,2479.85,514.95,49404.65
2023-04-08 10:00:00,101.84,11424.05,2516.4,435.525,48624.2
2023-04-08 11:00:00,99.0,11488.1,2561.6,548.4,47347.85
2023-04-08 12:00:00,95.36,11290.525,2753.275,517.1,46318.75
2023-04-08 13:00:00,94.4,10236.6,3041.8,494.575,45915.425
2023-04-08 14:00:00,98.12,8216.275,3238.325,391.35,45588.05
2023-04-08 15:00:00,107.0,5451.85,3123.775,282.8,46728.075
2023-04-08 16:00:00,121.9,2563.675,2968.95,342.575,47963.125
2023-04-08 17:00:00,135.01,507.15,2980.075,515.25,48468.425
2023-04-08 18:00:00,139.77,6.225,2896.425,701.725,47248.925
2023-04-08 19:00:00,137.31,3.1,2706.825,910.9,44813.1
2023-04-08 20:00:00,134.9,0.0,2365.125,938.575,43106.1
2023-04-08 21:00:00,126.98,0.0,2140.45,754.05,40845.125
2023-04-08 22:00:00,127.99,0.0,1974.3,639.6,38718.45
2023-04-08 23:00:00,117.86,0.0,1840.875,511.0,36306.8
2023-04-09 00:00:00,119.83,0.0,1748.7,536.525,35285.325
2023-04-09 01:00:00,117.99,0.0,1645.85,575.1,35124.775
2023-04-09 02:00:00,118.24,1.75,1606.225,487.6,35154.125
2023-04-09 03:00:00,117.86,3.425,1603.475,484.275,35670.45
2023-04-09 04:00:00,120.0,62.5,1599.575,415.65,35513.525
2023-04-09 05:00:00,118.9,1934.275,1652.775,445.45,36588.225
2023-04-09 06:00:00,122.98,7323.65,1631.725,405.675,38971.05
2023-04-09 07:00:00,112.21,14677.55,1037.325,482.75,41357.75
2023-04-09 08:00:00,100.0,21407.4,789.975,532.225,41451.35
2023-04-09 09:00:00,87.0,25052.45,936.5,467.55,42409.85
2023-04-09 10:00:00,81.96,26299.15,1077.35,402.95,41803.025
2023-04-09 11:00:00,60.01,26625.2,1025.55,464.25,40309.875
2023-04-09 12:00:00,55.0,25328.1,1236.175,477.225,38654.95
2023-04-09 13:00:00,56.0,23194.15,1683.075,490.375,36731.425
2023-04-09 14:00:00,74.0,19376.4,1834.15,565.625,36255.025
2023-04-09 15:00:00,86.35,13536.425,2063.55,812.4,36988.125
2023-04-09 16:00:00,115.2,6306.9,2160.7,1209.75,40051.825
2023-04-09 17:00:00,129.97,1223.025,3020.0,1602.65,42050.575
2023-04-09 18:00:00,133.46,11.75,4381.325,2168.925,42212.35
2023-04-09 19:00:00,126.39,3.9,6293.825,2934.95,41952.9
2023-04-09 20:00:00,115.0,0.0,8246.575,3384.175,41579.8
2023-04-09 21:00:00,106.94,0.0,10036.45,3974.175,39087.6
2023-04-09 22:00:00,98.21,0.0,11291.25,4049.85,37026.175
2023-04-09 23:00:00,81.85,0.0,11699.4,3921.1,35418.975
2023-04-10 00:00:00,78.14,0.0,11769.425,3709.525,34604.525
2023-04-10 01:00:00,71.9,0.0,12124.25,4380.3,34381.8
2023-04-10 02:00:00,70.0,1.65,12494.35,4501.25,34890.125
2023-04-10 03:00:00,72.96,3.725,13210.175,4546.1,35647.625
2023-04-10 04:00:00,80.0,123.325,13917.2,5287.625,36064.225
2023-04-10 05:00:00,77.61,3278.175,14281.475,5289.625,37052.475
2023-04-10 06:00:00,69.43,10799.875,13220.175,5146.6,39628.0
2023-04-10 07:00:00,54.88,20166.025,9855.95,5526.175,42015.375
2023-04-10 08:00:00,22.07,27811.075,8978.1,5764.825,42715.3
2023-04-10 09:00:00,0.2,32134.7,9579.55,5484.875,43871.975
2023-04-10 10:00:00,-1.01,33117.075,10085.95,4792.3,44053.325
2023-04-10 11:00:00,-8.82,31627.275,10460.8,3746.45,42076.925
2023-04-10 12:00:00,-7.77,29193.425,11382.8,3984.275,40900.8
2023-04-10 13:00:00,-4.07,25033.1,13822.725,4841.0,41485.975
2023-04-10 14:00:00,-0.07,18567.875,15783.375,5571.325,42653.5
2023-04-10 15:00:00,19.49,10837.275,20373.125,6233.45,44776.975
2023-04-10 16:00:00,44.58,4209.475,23517.775,6155.025,46863.5
2023-04-10 17:00:00,65.54,744.475,25244.425,5522.125,48200.85
2023-04-10 18:00:00,40.84,5.825,28403.725,5681.75,48198.0
2023-04-10 19:00:00,21.81,3.6,30375.7,5936.025,47573.8
2023-04-10 20:00:00,11.52,0.0,30154.75,6030.725,47272.0
2023-04-10 21:00:00,0.1,0.0,28962.625,6087.625,43907.05
2023-04-10 22:00:00,1.45,0.0,28314.975,6192.575,41578.55
2023-04-10 23:00:00,0.99,0.0,25442.5,6132.925,40089.325
2023-04-11 00:00:00,0.72,0.0,23081.825,6274.675,39265.0
2023-04-11 01:00:00,1.09,0.0,22422.15,5978.1,39116.825
2023-04-11 02:00:00,6.1,1.725,22781.525,5702.4,41017.025
2023-04-11 03:00:00,34.02,4.025,23577.95,5468.4,44598.225
2023-04-11 04:00:00,93.8,37.2,23141.0,4721.625,51588.8
2023-04-11 05:00:00,105.63,791.575,22636.0,3525.55,56023.1
2023-04-11 06:00:00,108.26,3342.6,22307.725,3210.725,58214.15
2023-04-11 07:00:00,93.8,7787.45,23207.4,3584.225,59536.4
2023-04-11 08:00:00,54.25,13079.075,25039.15,3970.4,60818.05
2023-04-11 09:00:00,9.03,17555.375,27487.2,4558.875,61609.525
2023-04-11 10:00:00,0.07,21213.6,28522.15,4440.175,62120.65
2023-04-11 11:00:00,-0.1,23090.525,26657.0,3948.7,60054.275
2023-04-11 12:00:00,-0.09,22965.625,26072.725,4377.725,58254.85
2023-04-11 13:00:00,-0.01,21319.375,27358.4,4131.025,56846.65
2023-04-11 14:00:00,6.61,17426.5,27641.55,3721.95,55606.8
2023-04-11 15:00:00,82.2,12077.875,23424.9,3886.375,55731.4
2023-04-11 16:00:00,130.8,5664.2,18175.75,3049.325,56216.45
2023-04-11 17:00:00,162.46,1118.95,12032.925,2245.525,56507.625
2023-04-11 18:00:00,165.38,12.675,8291.975,1805.275,55563.5
2023-04-11 19:00:00,141.39,3.875,6225.875,1852.3,52833.775
2023-04-11 20:00:00,130.8,0.0,5843.325,1976.4,49569.775
2023-04-11 21:00:00,111.0,0.0,6596.85,2532.775,46581.625
2023-04-11 22:00:00,97.6,0.0,8735.925,3496.15,44181.075
2023-04-11 23:00:00,86.23,0.0,11096.325,3437.725,42007.4
2023-04-12 00:00:00,80.63,0.0,12918.7,2462.875,41409.75
2023-04-12 01:00:00,78.71,0.0,14908.325,2579.525,42167.825
2023-04-12 02:00:00,80.2,1.775,17185.325,2563.925,43154.575
2023-04-12 03:00:00,85.8,3.825,19248.475,3233.675,46560.55
2023-04-12 04:00:00,108.22,127.675,22486.825,3356.2,52770.775
2023-04-12 05:00:00,124.87,1955.825,23938.5,3638.075,58179.425
2023-04-12 06:00:00,136.41,5822.525,23573.825,3255.175,60943.475
2023-04-12 07:00:00,131.99,10119.55,21733.05,2717.35,61785.0
2023-04-12 08:00:00,120.0,13377.75,22150.25,2639.0,63422.05
2023-04-12 09:00:00,111.56,15384.625,23422.6,2233.575,64854.5
2023-04-12 10:00:00,100.72,16320.7,22870.9,2165.45,64371.5
2023-04-12 11:00:00,97.36,15762.375,21330.625,1601.375,63095.625
2023-04-12 12:00:00,97.62,14025.6,19307.025,1054.225,60914.225
2023-04-12 13:00:00,97.07,11554.9,18187.05,714.975,59045.175
2023-04-12 14:00:00,100.34,8814.4,17263.9,1358.925,57880.55
2023-04-12 15:00:00,109.92,5987.825,16138.5,1205.2,58242.125
2023-04-12 16:00:00,134.66,3156.075,14825.7,1127.225,58652.65
2023-04-12 17:00:00,145.0,769.7,14618.15,1253.575,59883.175
2023-04-12 18:00:00,129.7,17.625,14093.725,1542.65,58680.75
2023-04-12 19:00:00,122.76,3.6,12990.25,1939.375,55687.775
2023-04-12 20:00:00,109.3,0.0,13583.975,2207.7,51874.0
2023-04-12 21:00:00,97.95,0.0,15575.65,2079.9,48139.6
2023-04-12 22:00:00,97.23,0.0,17405.9,3075.825,45402.825
2023-04-12 23:00:00,85.09,0.0,19518.2,4341.425,43385.275
2023-04-13 00:00:00,79.33,0.0,20548.625,3862.7,43424.4
2023-04-13 01:00:00,72.86,0.0,21672.575,3974.15,43736.0
2023-04-13 02:00:00,71.27,1.8,22165.55,4196.85,44836.05
2023-04-13 03:00:00,82.5,3.225,23142.6,3966.8,47572.25
2023-04-13 04:00:00,102.06,113.8,23812.2,5072.275,53379.875
2023-04-13 05:00:00,115.04,1811.925,23444.25,4163.05,57557.25
2023-04-13 06:00:00,118.96,5745.5,22146.025,3113.75,60335.35
2023-04-13 07:00:00,102.81,10494.35,22120.575,3405.2,61508.025
2023-04-13 08:00:00,85.98,15169.5,22144.35,3516.1,63473.275
2023-04-13 09:00:00,89.22,18250.825,21642.725,3147.725,63199.7
2023-04-13 10:00:00,90.12,18860.075,19802.325,3535.25,61922.35
2023-04-13 11:00:00,93.77,19258.15,17480.875,3801.475,60398.925
